Hours,Score,Predicted Score
1.1,41.0,38.735982630048674
1.2,40.0,38.928844538732534
1.4,38.0,39.314568356100246
1.5,39.0,39.507430264784105
1.6,36.0,39.700292173467965
1.8,40.0,40.08601599083568
1.9,42.0,40.27887789951954
2.1,41.0,40.66460171688726
2.2,45.0,40.857463625571114
2.3,43.0,41.05032553425497
2.5,40.0,41.43604935162269
2.6,41.0,41.62891126030655
2.7,49.0,41.82177316899041
2.9,40.0,42.20749698635812
3.0,42.0,42.40035889504198
3.2,41.0,42.7860827124097
3.3,36.0,42.97894462109356
3.4,44.0,43.17180652977742
3.6,45.0,43.55753034714514
3.7,41.0,43.750392255829
3.8,47.0,43.94325416451285
4.0,41.0,44.32897798188057
4.1,48.0,44.52183989056443
4.3,50.0,44.90756370793215
4.4,46.0,45.10042561661601
4.5,43.0,45.29328752529986
4.7,42.0,45.67901134266758
4.8,49.0,45.87187325135144
4.9,47.0,46.0647351600353
5.1,49.0,46.45045897740302
5.2,48.0,46.643320886086876
5.4,40.0,47.02904470345459
5.5,41.0,47.22190661213845
5.6,43.0,47.41476852082231
5.8,45.0,47.800492338190026
5.9,46.0,47.993354246873885
6.0,50.0,48.186216155557744
6.2,50.0,48.57193997292546
6.3,49.0,48.764801881609316
6.5,50.0,49.150525698977034
6.6,47.0,49.343387607660894
6.7,48.0,49.53624951634475
6.9,52.0,49.92197333371247
7.0,51.0,50.114835242396325
7.1,50.0,50.307697151080184
7.3,51.0,50.6934209684479
7.4,60.0,50.88628287713176
7.6,50.0,51.27200669449948
7.7,52.0,51.46486860318334
7.8,52.0,51.6577305118672
